"position.page","position.position","position.global_position","asin","price.discounted","price.current_price","price.currency","price.before_price","price.savings_amount","price.savings_percent","reviews.total_reviews","reviews.rating","url","score","sponsored","amazonChoice","bestSeller","amazonPrime","title","thumbnail"
2,5,11,"B0CNX89QR8",true,10499,"INR",13999,3500,25,717,4,"https://www.amazon.in/dp/B0CNX89QR8","2868.00",false,false,false,true,"Redmi 13C 5G (Starlight Black, 4GB RAM, 128GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","https://m.media-amazon.com/images/I/81L6069AwHL._AC_UY218_.jpg"
2,6,12,"B0C9QPJY5R",true,20999,"INR",26999,6000,22.22,2861,4.2,"https://www.amazon.in/dp/B0C9QPJY5R","12016.20",false,false,false,true,"Oneplus Nord CE 3 5G (Grey Shimmer, 8GB RAM, 128GB Storage)","https://m.media-amazon.com/images/I/61abLrCfF7L._AC_UY218_.jpg"
3,1,14,"B0CQPGG8KG",true,16999,"INR",20999,4000,19.05,668,3.7,"https://www.amazon.in/dp/B0CQPGG8KG","2471.60",false,false,false,true,"Sponsored Ad - Redmi Note 13 5G (Arctic White, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmes...","https://m.media-amazon.com/images/I/71VW8LmqqPL._AC_UY218_.jpg"
3,2,15,"B0CX1PNZN2",true,19999,"INR",22999,3000,13.04,242,3.9,"https://www.amazon.in/dp/B0CX1PNZN2","943.80",false,false,false,true,"Sponsored Ad - TECNO POVA 6 PRO 5G (16GB*+256GB) | 108MP Camera + 32MP Selfie Camera | 120Hz Dot-in AMOLED Display | Dual ...","https://m.media-amazon.com/images/I/61Nr811Q+cL._AC_UY218_.jpg"
3,3,16,"B0CRQF6G9D",true,25999,"INR",30999,5000,16.13,16,3.3,"https://www.amazon.in/dp/B0CRQF6G9D","52.80",false,false,false,true,"Redmi Note 13 Pro (Arctic White, 8GB RAM, 256GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2 | ...","https://m.media-amazon.com/images/I/71XQD0wtMPL._AC_UY218_.jpg"
3,4,17,"B0CNX7K9NC",true,13999,"INR",17999,4000,22.22,185,3.9,"https://www.amazon.in/dp/B0CNX7K9NC","721.50",false,false,false,true,"Redmi 13C 5G (Startrail Silver, 8GB RAM, 256GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","https://m.media-amazon.com/images/I/813ZN8Pj-HL._AC_UY218_.jpg"
3,5,18,"B0CRQ8R766",true,34999,"INR",37999,3000,7.89,192,3.6,"https://www.amazon.in/dp/B0CRQ8R766","691.20",false,false,false,true,"Redmi Note 13 Pro+ (Fusion Black, 12GB RAM, 512GB Storage)","https://m.media-amazon.com/images/I/71nrf4zgq5L._AC_UY218_.jpg"
3,6,19,"B0CXXCB9N7",true,22490,"INR",28999,6509,22.45,1,5,"https://www.amazon.in/dp/B0CXXCB9N7","5.00",false,false,false,true,"Redmi Note 13 Pro (Arctic White, 8GB RAM, 128GB Storage) Without Offer","https://m.media-amazon.com/images/I/51Qfyn4vOjL._AC_UY218_.jpg"
3,7,20,"B0CRQG4MDN",true,28999,"INR",32999,4000,12.12,13,3,"https://www.amazon.in/dp/B0CRQG4MDN","39.00",false,false,false,true,"Redmi Note 13 Pro (Midnight Black, 12GB RAM, 256GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2...","https://m.media-amazon.com/images/I/7169hX0S18L._AC_UY218_.jpg"
1,8,21,"B0CQPHWB81",true,20999,"INR",24999,4000,16,150,3.4,"https://www.amazon.in/dp/B0CQPHWB81","510.00",false,false,false,true,"Redmi Note 13 5G (Arctic White, 12GB RAM, 256GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | ...","https://m.media-amazon.com/images/I/71VW8LmqqPL._AC_UY218_.jpg"
1,9,22,"B0CQPFZ2MF",true,20999,"INR",24999,4000,16,123,3.7,"https://www.amazon.in/dp/B0CQPFZ2MF","455.10",false,false,false,true,"Redmi Note 13 5G (Stealth Black, 12GB RAM, 256GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever |...","https://m.media-amazon.com/images/I/71NnrsYP63L._AC_UY218_.jpg"
1,10,23,"B0CNX82VVQ",true,10499,"INR",13999,3500,25,536,4,"https://www.amazon.in/dp/B0CNX82VVQ","2144.00",false,false,false,true,"Redmi 13C 5G (Startrail Silver, 4GB RAM, 128GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","https://m.media-amazon.com/images/I/813ZN8Pj-HL._AC_UY218_.jpg"
1,11,24,"B0CX1PNZN2",true,19999,"INR",22999,3000,13.04,242,3.9,"https://www.amazon.in/dp/B0CX1PNZN2","943.80",false,false,false,true,"Sponsored Ad - TECNO POVA 6 PRO 5G (16GB*+256GB) | 108MP Camera + 32MP Selfie Camera | 120Hz Dot-in AMOLED Display | Dual ...","https://m.media-amazon.com/images/I/61Nr811Q+cL._AC_UY218_.jpg"
1,12,25,"B0CXLXV1D8",true,5999,"INR",10999,5000,45.46,1,1,"https://www.amazon.in/dp/B0CXLXV1D8","1.00",false,false,false,false,"Sponsored Ad - IKALL Z11 Smartphone (6.5"" Display, 4GB, 64GB) - Sky Blue","https://m.media-amazon.com/images/I/61x8LySMM6L._AC_UY218_.jpg"
1,13,26,"B0CQPG5XKF",true,20999,"INR",24999,4000,16,79,3.6,"https://www.amazon.in/dp/B0CQPG5XKF","284.40",false,false,false,true,"Redmi Note 13 5G (Prism Gold, 12GB RAM, 256GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 10...","https://m.media-amazon.com/images/I/710bX+jrz-L._AC_UY218_.jpg"
1,14,27,"B0CMTWJ5RV",true,8499,"INR",13999,5500,39.29,3685,4.1,"https://www.amazon.in/dp/B0CMTWJ5RV","15108.50",false,false,false,true,"Redmi 13C (Starshine Green, 6GB RAM, 128GB Storage) | Powered by 4G MediaTek Helio G85 | 90Hz Display | 50MP AI Triple Camera","https://m.media-amazon.com/images/I/71hj88T5aBL._AC_UY218_.jpg"
1,15,28,"B0C9JFWBH7",true,12499,"INR",17999,5500,30.56,3936,4.1,"https://www.amazon.in/dp/B0C9JFWBH7","16137.60",false,false,false,true,"Redmi 12 5G Jade Black 6GB RAM 128GB ROM","https://m.media-amazon.com/images/I/71tCOhEigtL._AC_UY218_.jpg"
1,16,29,"B0CRQGT6QT",true,26999,"INR",30999,4000,12.9,41,4,"https://www.amazon.in/dp/B0CRQGT6QT","164.00",false,false,false,true,"Redmi Note 13 Pro Coral Purple, 8GB RAM, 256GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2 | 6...","https://m.media-amazon.com/images/I/71aiqeP-APL._AC_UY218_.jpg"
1,17,30,"B0C9J97S7Q",true,14499,"INR",19999,5500,27.5,1765,3.9,"https://www.amazon.in/dp/B0C9J97S7Q","6883.50",false,false,false,true,"Redmi 12 5G Jade Black 8GB RAM 256GB ROM","https://m.media-amazon.com/images/I/71tCOhEigtL._AC_UY218_.jpg"
1,18,31,"B0CRQG58T8",true,24999,"INR",28999,4000,13.79,35,3.6,"https://www.amazon.in/dp/B0CRQG58T8","126.00",false,false,false,true,"Redmi Note 13 Pro (Coral Purple, 8GB RAM, 128GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2 | ...","https://m.media-amazon.com/images/I/71aiqeP-APL._AC_UY218_.jpg"
1,19,32,"B0CMTX362W",true,8499,"INR",13999,5500,39.29,3685,4.1,"https://www.amazon.in/dp/B0CMTX362W","15108.50",false,false,false,true,"Redmi 13C (Starfrost White, 6GB RAM, 128GB Storage) | Powered by 4G MediaTek Helio G85 | 90Hz Display | 50MP AI Triple Camera","https://m.media-amazon.com/images/I/71scmEdSC2L._AC_UY218_.jpg"
2,8,33,"B0CGDQ9SN7",true,10499,"INR",14999,4500,30,11272,4.1,"https://www.amazon.in/dp/B0CGDQ9SN7","46215.20",false,false,false,true,"realme narzo 60X 5G (Stellar Green, 4GB, 128GB Storage) Up to 2TB External Memory | 50 MP AI Primary Camera | Segments onl...","https://m.media-amazon.com/images/I/81WimZLWH1L._AC_UY218_.jpg"
2,9,34,"B0CRQFGKXG",true,24999,"INR",28999,4000,13.79,70,3.8,"https://www.amazon.in/dp/B0CRQFGKXG","266.00",false,false,false,true,"Redmi Note 13 Pro (Arctic White, 8GB RAM, 128GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2 | ...","https://m.media-amazon.com/images/I/71XQD0wtMPL._AC_UY218_.jpg"
2,10,35,"B0CYQ3WSFP",true,11999,"INR",15999,4000,25,208,3.5,"https://www.amazon.in/dp/B0CYQ3WSFP","728.00",false,false,false,true,"Samsung Galaxy M15 5G (Stone Grey,4GB RAM,128GB Storage)| 50MP Triple Cam| 6000mAh Battery| MediaTek Dimensity 6100+| Supe...","https://m.media-amazon.com/images/I/818Voe9yzCL._AC_UY218_.jpg"
2,11,36,"B0CXLXV1D8",true,5999,"INR",10999,5000,45.46,1,1,"https://www.amazon.in/dp/B0CXLXV1D8","1.00",false,false,false,false,"Sponsored Ad - IKALL Z11 Smartphone (6.5"" Display, 4GB, 64GB) - Sky Blue","https://m.media-amazon.com/images/I/61x8LySMM6L._AC_UY218_.jpg"
2,12,37,"B0CRQG5DWS",true,24999,"INR",28999,4000,13.79,45,4.1,"https://www.amazon.in/dp/B0CRQG5DWS","184.50",false,false,false,true,"Redmi Note 13 Pro (Midnight Black, 8GB RAM, 128GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2...","https://m.media-amazon.com/images/I/7169hX0S18L._AC_UY218_.jpg"
2,14,39,"B0CRQ85N3F",true,34999,"INR",37999,3000,7.89,192,3.6,"https://www.amazon.in/dp/B0CRQ85N3F","691.20",false,false,false,true,"Redmi Note 13 Pro+ (Fusion White, 12GB RAM, 512GB Storage) | World's First Mediatek 7200 Ultra 5G | 200MP Hi-Res Camera | ...","https://m.media-amazon.com/images/I/71C8O0yT7hL._AC_UY218_.jpg"
2,15,40,"B0CRQ95DLZ",true,32999,"INR",35999,3000,8.33,192,3.6,"https://www.amazon.in/dp/B0CRQ95DLZ","691.20",false,false,false,true,"Redmi Note 13 Pro+ (Fusion Purple, 12GB RAM, 256GB Storage) | World's First Mediatek 7200 Ultra 5G | 200MP Hi-Res Camera |...","https://m.media-amazon.com/images/I/819sWoSDFRL._AC_UY218_.jpg"
2,16,41,"B0CMTWQYFM",true,10999,"INR",15999,5000,31.25,3685,4.1,"https://www.amazon.in/dp/B0CMTWQYFM","15108.50",false,false,false,true,"Redmi 13C (Stardust Black, 8GB RAM, 256GB Storage) | Powered by 4G MediaTek Helio G85 | 90Hz Display | 50MP AI Triple Camera","https://m.media-amazon.com/images/I/71d1ytcCntL._AC_UY218_.jpg"
2,17,42,"B0CRQFR6F4",true,25999,"INR",30999,5000,16.13,34,3.6,"https://www.amazon.in/dp/B0CRQFR6F4","122.40",false,false,false,true,"Redmi Note 13 Pro (Midnight Black, 8GB RAM, 256GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2...","https://m.media-amazon.com/images/I/7169hX0S18L._AC_UY218_.jpg"
2,18,43,"B0BZCV25LG",true,9499,"INR",17990,8491,47.2,22218,4,"https://www.amazon.in/dp/B0BZCV25LG","88872.00",false,false,false,true,"Samsung Galaxy M14 5G (Smoky Teal,4GB,128GB)|50MP Triple Cam|Segment's Only 6000 mAh 5G SP|5nm Processor|2 Gen. OS Upgrade...","https://m.media-amazon.com/images/I/818VqDSKpCL._AC_UY218_.jpg"
2,19,44,"B0BZCSMP95",true,9499,"INR",17990,8491,47.2,22218,4,"https://www.amazon.in/dp/B0BZCSMP95","88872.00",false,false,false,true,"Samsung Galaxy M14 5G (ICY Silver,4GB,128GB)|50MP Triple Cam|Segment's Only 6000 mAh 5G SP|5nm Processor|2 Gen. OS Upgrade...","https://m.media-amazon.com/images/I/81ZSn2rk9WL._AC_UY218_.jpg"
3,8,45,"B0CDQ8P1WQ",true,9999,"INR",15999,6000,37.5,121,3.9,"https://www.amazon.in/dp/B0CDQ8P1WQ","471.90",false,false,false,true,"Redmi 12 (Jade Black,6GB RAM, 128GB Storage)","https://m.media-amazon.com/images/I/71qa4eh0NjL._AC_UY218_.jpg"
3,10,47,"B0CRQH5LGP",true,28999,"INR",32999,4000,12.12,13,3.7,"https://www.amazon.in/dp/B0CRQH5LGP","48.10",false,false,false,true,"Redmi Note 13 Pro (Arctic White, 12GB RAM, 256GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2 |...","https://m.media-amazon.com/images/I/71XQD0wtMPL._AC_UY218_.jpg"
3,11,48,"B0CXLXV1D8",true,5999,"INR",10999,5000,45.46,1,1,"https://www.amazon.in/dp/B0CXLXV1D8","1.00",false,false,false,false,"Sponsored Ad - IKALL Z11 Smartphone (6.5"" Display, 4GB, 64GB) - Sky Blue","https://m.media-amazon.com/images/I/61x8LySMM6L._AC_UY218_.jpg"
3,12,49,"B0C9J97Z2D",true,11999,"INR",15999,4000,25,2285,4,"https://www.amazon.in/dp/B0C9J97Z2D","9140.00",false,false,false,true,"Redmi 12 5G Moonstone Silver 4GB RAM 128GB ROM","https://m.media-amazon.com/images/I/61SmnheBBRL._AC_UY218_.jpg"
3,13,50,"B0BY8JZ22K",true,17499,"INR",19999,2500,12.5,19531,4.2,"https://www.amazon.in/dp/B0BY8JZ22K","82030.20",false,false,false,true,"OnePlus Nord CE 3 Lite 5G (Pastel Lime, 8GB RAM, 128GB Storage)","https://m.media-amazon.com/images/I/61QRgOgBx0L._AC_UY218_.jpg"
3,14,51,"B0CMTY5P4V",true,7699,"INR",11999,4300,35.84,3685,4.1,"https://www.amazon.in/dp/B0CMTY5P4V","15108.50",false,false,false,true,"Redmi 13C (Starfrost White, 4GB RAM, 128GB Storage) | Powered by 4G MediaTek Helio G85 | 90Hz Display | 50MP AI Triple Camera","https://m.media-amazon.com/images/I/71scmEdSC2L._AC_UY218_.jpg"
3,15,52,"B0CYQ2LZC9",true,12999,"INR",16999,4000,23.53,208,3.5,"https://www.amazon.in/dp/B0CYQ2LZC9","728.00",false,false,false,true,"Samsung Galaxy M15 5G (Blue Topaz,6GB RAM,128GB Storage)| 50MP Triple Cam| 6000mAh Battery| MediaTek Dimensity 6100+| Supe...","https://m.media-amazon.com/images/I/81BTRVfsuFL._AC_UY218_.jpg"
3,16,53,"B0CRQ7RH64",true,32999,"INR",35999,3000,8.33,192,3.6,"https://www.amazon.in/dp/B0CRQ7RH64","691.20",false,false,false,true,"Redmi Note 13 Pro+ (Fusion Black, 12GB RAM, 256GB Storage) | World's First Mediatek 7200 Ultra 5G | 200MP Hi-Res Camera | ...","https://m.media-amazon.com/images/I/71nrf4zgq5L._AC_UY218_.jpg"
3,17,54,"B0CRQFC3MN",true,28999,"INR",32999,4000,12.12,11,3.5,"https://www.amazon.in/dp/B0CRQFC3MN","38.50",false,false,false,true,"Redmi Note 13 Pro (Coral Purple, 12GB RAM, 256GB Storage) | 1.5K AMOLED | 200MP Hi-Res Camera | Flagship 4nm SD 7s Gen 2 |...","https://m.media-amazon.com/images/I/71aiqeP-APL._AC_UY218_.jpg"
3,19,56,"B0C9JFBGSJ",true,14499,"INR",19999,5500,27.5,1481,4,"https://www.amazon.in/dp/B0C9JFBGSJ","5924.00",false,false,false,true,"Redmi 12 5G Pastel Blue 8GB RAM 256GB ROM","https://m.media-amazon.com/images/I/71UIZHHo5hL._AC_UY218_.jpg"
